TIMER, TGTPOS, TGTVEL, TGTFF, CURPOS, CURVEL, CURCUR
0, 0, 0, 0, -149, -1,  -1
35, 90, 0, 0, -1, 11,  1
70, 82, 0, 0, -1, 14,  126
105, -15, 0, 0, 35, 200,  146
140, -96, 0, 0, 94, 168,  -270
174, -74, 0, 0, 83, -219,  -441
209, 28, 0, 0, -28, -510,  -190
245, 100, 0, 0, -144, -315,  538
280, 60, 0, 0, -140, 322,  720
315, -45, 0, 0, 3, 648,  12
349, -101, 0, 0, 144, 403,  -648
384, -49, 0, 0, 142, -373,  -736
419, 56, 0, 0, -17, -719,  -141
454, 101, 0, 0, -168, -359,  734
490, 32, 0, 0, -155, 351,  824
525, -71, 0, 0, 11, 691,  -47
559, -98, 0, 0, 155, 313,  -738
594, -20, 0, 0, 126, -475,  -669
629, 79, 0, 0, -48, -734,  -49
665, 91, 0, 0, -174, -257,  814
700, 1, 0, 0, -125, 554,  625
735, -90, 0, 0, 46, 668,  -9
769, -85, 0, 0, 158, 197,  -789
804, 11, 0, 0, 86, -638,  -553
839, 95, 0, 0, -82, -679,  333
874, 75, 0, 0, -165, -7,  789
909, -27, 0, 0, -79, 624,  541
943, -99, 0, 0, 82, 616,  -329
979, -63, 0, 0, 148, -65,  -732
1014, 41, 0, 0, 36, -612,  -254
1049, 101, 0, 0, -120, -431,  480
1084, 50, 0, 0, -153, 173,  822
1118, -53, 0, 0, -26, 604,  176
1154, -101, 0, 0, 116, 412,  -540
1189, -36, 0, 0, 130, -318,  -695
1224, 68, 0, 0, -15, -647,  -157
1260, 97, 0, 0, -150, -350,  698
1295, 18, 0, 0, -135, 354,  746
1329, -79, 0, 0, 21, 636,  -17
1364, -93, 0, 0, 143, 296,  -728
1399, -5, 0, 0, 102, -527,  -578
1434, 88, 0, 0, -58, -711,  64
1469, 85, 0, 0, -162, -167,  783
1503, -7, 0, 0, -100, 552,  531
1538, -93, 0, 0, 58, 645,  -77
1573, -78, 0, 0, 150, 142,  -752
1608, 22, 0, 0, 66, -556,  -505
1643, 98, 0, 0, -95, -629,  409
1678, 67, 0, 0, -157, 78,  792
1713, -37, 0, 0, -57, 592,  536
1748, -101, 0, 0, 98, 517,  -432
1783, -54, 0, 0, 141, -170,  -724
1818, 52, 0, 0, 17, -620,  -121
1853, 101, 0, 0, -131, -434,  578
1887, 43, 0, 0, -147, 261,  780
1921, -60, 0, 0, -14, 624,  45
1956, -100, 0, 0, 124, 421,  -609
1992, -28, 0, 0, 127, -344,  -695
2027, 74, 0, 0, -23, -658,  -136
2062, 96, 0, 0, -156, -309,  738
2097, 12, 0, 0, -130, 403,  682
2132, -84, 0, 0, 29, 682,  -7
2167, -89, 0, 0, 148, 246,  -737
2202, 2, 0, 0, 96, -516,  -569
2237, 92, 0, 0, -69, -714,  195
2273, 78, 0, 0, -162, -120,  781
2307, -18, 0, 0, -89, 601,  542
2342, -97, 0, 0, 71, 630,  -215
2377, -70, 0, 0, 148, 40,  -729
2412, 33, 0, 0, 48, -618,  -364
2448, 101, 0, 0, -107, -504,  444
2482, 58, 0, 0, -152, 144,  818
2517, -48, 0, 0, -34, 595,  282
2553, -101, 0, 0, 110, 426,  -482
2588, -41, 0, 0, 134, -269,  -701
2623, 64, 0, 0, -6, -638,  -115
2658, 99, 0, 0, -144, -382,  655
2692, 29, 0, 0, -138, 348,  762
2727, -73, 0, 0, 7, 642,  -40
2762, -96, 0, 0, 136, 328,  -677
2797, -14, 0, 0, 111, -475,  -622
2833, 85, 0, 0, -44, -667,  -33
