TIMER, TGTPOS, TGTVEL, TGTFF, CURPOS, CURVEL, CURCUR
0, 0, 0, 0, 39, 5,  8
35, 43, 0, 0, 42, -16,  -37
70, 78, 0, 0, 28, -91,  -23
105, 98, 0, 0, 16, -18,  164
140, 100, 0, 0, 35, 118,  180
174, 83, 0, 0, 80, 191,  28
209, 50, 0, 0, 124, 107,  -153
244, 7, 0, 0, 127, -68,  -202
279, -36, 0, 0, 75, -260,  -117
315, -74, 0, 0, 2, -277,  22
349, -96, 0, 0, -69, -228,  117
385, -101, 0, 0, -120, -109,  148
420, -86, 0, 0, -125, 40,  87
455, -54, 0, 0, -104, 112,  18
490, -13, 0, 0, -79, 86,  -13
525, 31, 0, 0, -54, 78,  27
559, 68, 0, 0, -23, 121,  70
594, 94, 0, 0, 23, 185,  54
629, 101, 0, 0, 76, 182,  -40
664, 90, 0, 0, 120, 124,  -105
699, 61, 0, 0, 129, -33,  -121
733, 22, 0, 0, 105, -129,  -68
769, -23, 0, 0, 61, -155,  -25
804, -63, 0, 0, 12, -170,  16
840, -92, 0, 0, -33, -158,  16
875, -101, 0, 0, -76, -149,  36
911, -91, 0, 0, -110, -85,  65
945, -65, 0, 0, -120, 22,  80
981, -24, 0, 0, -104, 78,  75
1016, 19, 0, 0, -70, 130,  54
1052, 61, 0, 0, -27, 156,  21
1087, 90, 0, 0, 22, 168,  11
1122, 101, 0, 0, 73, 142,  -43
1156, 94, 0, 0, 112, 101,  -86
1191, 69, 0, 0, 123, -13,  -88
1226, 31, 0, 0, 106, -112,  -62
1261, -13, 0, 0, 70, -138,  -29
1297, -56, 0, 0, 27, -164,  -12
1331, -86, 0, 0, -18, -167,  -1
1366, -101, 0, 0, -65, -161,  20
1401, -96, 0, 0, -106, -132,  83
1436, -74, 0, 0, -125, -16,  93
1472, -36, 0, 0, -114, 66,  83
1507, 7, 0, 0, -80, 136,  52
1542, 50, 0, 0, -38, 150,  23
1577, 83, 0, 0, 10, 173,  11
1613, 100, 0, 0, 60, 179,  -33
1648, 98, 0, 0, 103, 115,  -70
1683, 76, 0, 0, 121, 22,  -80
1717, 42, 0, 0, 111, -80,  -75
1751, 0, 0, 0, 81, -129,  -40
1786, -43, 0, 0, 41, -138,  -26
1821, -78, 0, 0, -4, -152,  1
1856, -98, 0, 0, -50, -167,  8
1891, -100, 0, 0, -95, -126,  69
1926, -82, 0, 0, -122, -50,  96
1961, -49, 0, 0, -119, 57,  88
1997, -5, 0, 0, -91, 133,  58
2032, 38, 0, 0, -51, 150,  29
2067, 75, 0, 0, -5, 142,  26
2101, 96, 0, 0, 44, 165,  -10
2135, 101, 0, 0, 92, 127,  -77
2170, 86, 0, 0, 119, 48,  -88
2205, 55, 0, 0, 118, -33,  -79
2241, 12, 0, 0, 95, -141,  -60
2276, -31, 0, 0, 55, -143,  -27
2311, -69, 0, 0, 8, -149,  -12
2346, -94, 0, 0, -39, -164,  10
2381, -101, 0, 0, -85, -141,  61
2416, -89, 0, 0, -117, -71,  90
2451, -60, 0, 0, -121, 19,  85
2485, -20, 0, 0, -101, 98,  60
